Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
7,0.31810112987530736,0,1.7805623165049982,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.14341130711101213,0.3513346937556112,0,-0.5325023858996365,0,-0.08289905744668641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.7467830216795268,0,1.8332361889162077,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.15322246097161346,0.7797666806638562,0,-0.8873787996338792,0,0.2763586320026896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.21211282123117103,1,1.0191854334702413,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,1.4241091981558305,0.23708616391341253,0,1.123587544860163,0,-0.00124958257182822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,-0.4615165471160136,0,1.6081750977046758,0.0015083204852510274,0.0015083204852510274,0.0015083204852510274,0.012812450515485909,-0.44364465972968786,1,0.05895830365743483,0,-0.4094969569461192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.4074518236404297,0,1.83563045584399,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.0800161590886651,0.45606251277762666,1,-0.29591811007680796,0,-0.4748165368460057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.033409930812080664,0,1.4429706796877002,-1.0949246476391794,-1.0949246476391794,-1.0949246476391794,0.26941185917736676,0.06095301374002291,1,0.29554257948026336,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.9766627262230801,1,1.2921318632374181,0.396224189010046,0.396224189010046,0.396224189010046,1.49278727518004,1.0415862282188948,0,-0.8873787996338792,0,-0.5238062217709206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,-0.21049114173605887,0,1.8188705873495143,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.018885123495687606,-0.17706475676455766,1,-0.1776259721653937,0,-0.5891258016708072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.0949683292871635,0,1.122138911364878,0.4400815077350232,0.4400815077350232,0.4400815077350232,1.9501379859126864,-1.0815322846819637,1,-0.4142102479882222,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.786263214402702,0,1.026368234253588,-0.9194953727392706,-0.9194953727392706,-0.9194953727392706,1.754669612843783,0.7797666806638562,1,0.4138347173916776,0,0.9132245360265835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.3470962244987008,0,1.976892204583143,-0.13006363568968063,-0.13006363568968063,-0.13006363568968063,0.07696230268095612,0.3465743383455196,1,-0.05933383425397942,0,0.48864726667732095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.9608842858772049,0,1.1604471822093942,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,1.8942898793215712,1.02730516198862,1,-0.4142102479882222,0,-0.8667340162453251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.4271612058409175,0,2.0463259454888285,0.0015083204852510274,0.0015083204852510274,0.0015083204852510274,0.1924320365788025,0.3894175370363441,1,-0.5325023858996365,0,0.9622142209514984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.0949683292871635,0,1.0574937043147572,0.045365639210228244,0.045365639210228244,0.045365639210228244,1.9025916248959263,-1.0815322846819637,1,-0.29591811007680796,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.0949683292871635,0,1.0143968996146766,0.4839388264600004,0.4839388264600004,0.4839388264600004,1.9025916248959263,-1.0815322846819637,1,-1.3605473512795363,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.27099838149797456,0,1.1293217121482249,0.790940057534841,0.790940057534841,0.790940057534841,1.9924014179275844,-0.2484700879159318,0,-1.242255213368122,0,-0.34417737704623264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.21046413093003388,0,1.1460815806427007,0.045365639210228244,0.045365639210228244,0.045365639210228244,2.172021003990901,0.23708616391341253,1,0.1772504415688491,0,-0.033909372521771494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.1996011355445358,0,1.261006393176249,0.045365639210228244,0.045365639210228244,0.045365639210228244,2.2331520395838784,-0.16754404594437441,1,-0.769086661722465,0,-0.5238062217709206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.9000035423628548,0,1.383114006493144,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.24982459129138038,-0.8815973574581161,1,-1.0056709375452935,0,-0.8177443313204101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,1.9957715779749503,0,0.8084899438254028,1.2733705635095904,1.2733705635095904,1.2733705635095904,1.7056138435407766,2.0888644184390492,0,1.7150482344172344,0,-0.8830639112202967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.2948352169107773,0,1.0383395688924992,1.1417986073346587,1.1417986073346587,1.1417986073346587,1.2241126002281881,0.27516900719414544,0,-0.05933383425397942,1,0.6682761114020089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.23439681793773143,0,0.9617230272034671,0.8786546949847954,0.8786546949847954,0.8786546949847954,-1.133583142888623,0.23708616391341253,0,-0.4142102479882222,1,0.3580081068775478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9007985834923038,1,1.3783254726375793,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.5713285562618546,0.9654205416574291,0,-0.6507945238110507,0,-0.9483834911201833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.0949683292871635,0,1.49564455209891,1.2733705635095904,1.2733705635095904,1.2733705635095904,0.35544813149340915,-1.0815322846819637,0,-0.1776259721653937,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.2743223445050164,0,0.8084899438254028,1.3610852009595449,1.3610852009595449,1.3610852009595449,0.9305326885532715,0.32277256129506154,0,-0.1776259721653937,1,-0.9320535961452117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.3745374060760828,0,0.9329918240700801,0.8786546949847954,0.8786546949847954,0.8786546949847954,-1.2120723737734336,-0.3674789731682221,0,-0.4142102479882222,1,-0.18087842729651624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.2008166293080793,0,1.299314664020765,1.3172278822345675,1.3172278822345675,1.3172278822345675,0.43544677066446613,-0.17706475676455766,0,1.59675609650582,1,-0.31151758709628935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.945022609290246,0,1.1628414491371766,1.3172278822345675,1.3172278822345675,1.3172278822345675,0.5705388122835152,-0.9387216223792154,0,-0.05933383425397942,1,-1.0300329659950413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.2211193520952102,0,1.42142227733766,1.5365144758594538,1.5365144758594538,1.5365144758594538,-0.1086949165273459,1.2938850649537503,0,0.1772504415688491,0,-0.9810432810701265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.10197705133988326,1,1.4573362812543937,0.6155107826349321,0.6155107826349321,0.6155107826349321,-0.652836603719158,-0.0723369377425422,0,-0.769086661722465,0,-0.36050727202120425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.6766609659506128,1,1.4070566757709664,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,0.5320489009842331,-0.6531002977737188,0,0.05895830365743483,0,-0.9157237011702399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.049066278318253345,0,-0.1611881619264103,1.010226651159727,1.010226651159727,1.010226651159727,1.1192087243340663,0.07047372456020613,0,0.1772504415688491,1,-0.06656916247171478,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2.0846587242429675,0,1.4046624088431843,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.412840686205987,2.0507815751583163,0,0.1772504415688491,1,2.2849357139242015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.357215995472114,0,-0.12048562415411199,1.229513244784613,1.229513244784613,1.229513244784613,0.9003445228283443,0.3465743383455196,0,0.5321268553030919,1,-2.2874348790678574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.24176374728599906,0,1.1412930467871363,1.5365144758594538,1.5365144758594538,1.5365144758594538,-0.2845409818750466,0.23708616391341253,0,0.5321268553030919,1,0.45598747672737766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.5883021070502358,0,0.9904542303368541,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.2747298280144453,-0.5674139003920697,0,-0.29591811007680796,1,-0.5727959066958356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.8867424918447727,0,1.064676505098104,0.8786546949847954,0.8786546949847954,0.8786546949847954,-1.0694332907231527,0.9035359213262381,0,-0.05933383425397942,1,0.6682761114020089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.3676203965728684,0,0.04950732771842809,1.185655926059636,1.185655926059636,1.185655926059636,-0.5275557159607103,-0.3531979069379473,0,-0.8873787996338792,1,-0.27885779714634606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.3969935590080878,1,0.9665115610590316,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,-0.3630302127598572,-0.3674789731682221,0,-0.5325023858996365,0,-0.6544453815706938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.948216398267363,0,-0.3263925799433859,1.010226651159727,1.010226651159727,1.010226651159727,1.1848679847857828,-0.9387216223792154,0,-0.05933383425397942,1,-0.9973731760450981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.15368309419365903,0,-0.4101919224157648,1.4487998384094993,1.4487998384094993,1.4487998384094993,0.13582922584456408,-0.17706475676455766,0,0.7687111311259204,1,0.3253483169276046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3411775891495789,0,1.337622934865281,-0.26163559186461227,-0.26163559186461227,-0.26163559186461227,-0.015111602780071712,0.3894175370363441,1,-0.4142102479882222,0,-0.556466011720864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,-0.6756582301211159,0,-0.4987797987437082,1.229513244784613,1.229513244784613,1.229513244784613,0.33356171134283696,-0.6531002977737188,0,-1.0056709375452935,1,-0.7034350664956087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.5490594042271355,1.0979412886096815,1.0979412886096815,1.0979412886096815,0.47469138610687145,-1.0815322846819637,0,-1.3605473512795363,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.039842633491674224,0,-0.4149804562713293,1.404942519684522,1.404942519684522,1.404942519684522,-0.2822768694456771,0.032390881279473246,0,1.478463958594406,1,0.3253483169276046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.8163714702848103,1,-0.5466651372993533,0.6593681013599093,0.6593681013599093,0.6593681013599093,0.5109171849767841,-0.7959109600764671,0,-1.4788394891909504,0,-0.8667340162453251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.5801848742883049,1.3610852009595449,1.3610852009595449,1.3610852009595449,-0.027186869070042575,-1.0815322846819637,0,-0.6507945238110507,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.465358740485091,1,1.3639598710708858,-0.8317807352893162,-0.8317807352893162,-0.8317807352893162,-0.1909576681277724,1.541423546278514,0,0.05895830365743483,0,-0.3768371669961759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,-1.0949683292871635,0,-0.5466651372993533,1.0979412886096815,1.0979412886096815,1.0979412886096815,0.2603554094598886,-1.0815322846819637,0,-0.6507945238110507,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.536884109739318,0,-0.3048441775933456,1.185655926059636,1.185655926059636,1.185655926059636,-0.5222727869588479,0.45606251277762666,0,1.478463958594406,1,1.4357811752256762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.8100654139395776,0,-0.12287989108189425,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.7034017813084109,-0.7959109600764671,0,0.29554257948026336,1,-1.0463628609700129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.20003419149977367,1,0.913837688647822,0.5716534639099549,0.5716534639099549,0.5716534639099549,-1.2120723737734336,-0.17706475676455766,0,-0.6507945238110507,0,-0.29518769212131774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,-0.9550528494589522,0,-0.5610307388660468,-0.43706486676452116,-0.43706486676452116,-0.43706486676452116,0.1380933382739336,-0.9387216223792154,1,-0.29591811007680796,0,-0.7850845413704669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.5889613720732922,1,-0.4939912648881437,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,0.4256356168038648,-0.5674139003920697,0,-0.29591811007680796,0,-1.0790226509199563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.9550528494589522,0,-0.6184931451328209,0.396224189010046,0.396224189010046,0.396224189010046,-0.34718142575427047,-0.9387216223792154,1,-1.242255213368122,0,-0.7850845413704669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.5730020735049581,0.3085095515600916,0.3085095515600916,0.3085095515600916,-0.2173723131370837,-1.0815322846819637,1,-1.0056709375452935,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.15185451087163407,1,0.9880599634090719,0.0015083204852510274,0.0015083204852510274,0.0015083204852510274,-0.9486806278234441,-0.12470084725354992,0,-0.4142102479882222,0,-0.34417737704623264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.14815107316263373,0,-0.2593531059654828,-1.007210010189225,-1.007210010189225,-1.007210010189225,0.679216208893253,-0.12470084725354992,1,0.29554257948026336,0,-0.26252790217137445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.7310236907385869,1.0979412886096815,1.0979412886096815,1.0979412886096815,-1.1109420185949275,-1.0815322846819637,0,-1.4788394891909504,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.7752982910768222,1,-0.41737472319911156,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.5237821952450943,-0.7625884722058258,0,-0.6507945238110507,0,-0.5727959066958356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.7003993512790425,0,-0.4054033885602003,0.8786546949847954,0.8786546949847954,0.8786546949847954,-0.6203843255648612,-0.6769020748241769,0,-1.242255213368122,1,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.4724909902533155,0,-0.4054033885602003,0.8786546949847954,0.8786546949847954,0.8786546949847954,-0.8467955685018149,-0.44364465972968786,0,-1.8337159029251933,1,-0.736094856445552,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.5020287791325907,0,-0.4054033885602003,1.010226651159727,1.010226651159727,1.010226651159727,-0.8543426099330467,-0.47696714760032916,0,-1.5971316271023648,1,-0.6054556966457788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-1.0949683292871635,1,-0.06062895095955562,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,0.06941526124972433,-1.0815322846819637,0,-0.5325023858996365,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.45067160892432206,0,0.18837480952979885,1.1417986073346587,1.1417986073346587,1.1417986073346587,0.43846558723695883,0.4941453560583595,0,-0.1776259721653937,0,-0.22986811222143116,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,1,-0.48441419717701467,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.7494387340389248,-1.0815322846819637,0,-1.242255213368122,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.48979625439234303,0,0.49484097628592744,0.9225120137097726,0.9225120137097726,0.9225120137097726,1.2973189021111364,0.4941453560583595,0,-1.8337159029251933,1,0.5376369516022358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.25004161721399437,0,-0.14682256035971677,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.17888240183780155,-0.21514760004529054,1,-1.9520080408366076,0,-0.9157237011702399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.9529901021341043,0,0.11175826784076671,0.1769375953851599,0.1769375953851599,0.1769375953851599,0.2097902318706356,-0.9387216223792154,1,-0.8873787996338792,0,-0.9320535961452117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.8625121057925282,0,0.22189454651875043,-0.26163559186461227,-0.26163559186461227,-0.26163559186461227,0.519218930551139,0.917816987556513,1,-0.4142102479882222,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,-0.8946102874296253,1,-0.5610307388660468,-1.5334978348889516,-1.5334978348889516,-1.5334978348889516,-0.7494387340389248,-0.8815973574581161,0,1.123587544860163,0,-0.6707752765456654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,1,-0.8052459654998368,-1.2703539225390883,-1.2703539225390883,-1.2703539225390883,-0.9026436750929302,-1.0815322846819637,0,1.8333403723286488,0,-0.8340742262953817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,1,-0.8459485032721351,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-0.9056624916654229,-1.0815322846819637,0,1.2418796827715775,0,-0.8340742262953817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
